age,balance,day,duration,campaign,pdays,previous
28,1,12,395,2,-1,0
53,944,23,799,4,-1,0
37,143,27,57,6,-1,0
32,476,22,503,7,-1,0
34,409,20,104,4,-1,0
28,-46,1,154,2,91,12
51,1164,12,100,1,369,2
59,7623,18,84,2,-1,0
60,1099,11,764,2,-1,0
38,475,5,412,1,-1,0
36,580,10,633,1,-1,0
54,203,7,238,8,-1,0
27,451,16,652,1,-1,0
28,324,5,175,1,-1,0
34,654,3,604,14,-1,0
35,0,4,105,3,-1,0
33,-305,9,109,1,-1,0
33,208,16,284,1,-1,0
66,220,28,283,1,-1,0
30,769,18,10,4,-1,0
37,1580,22,92,12,-1,0
50,4121,20,184,2,151,1
29,9,25,236,8,-1,0
31,1224,20,75,2,119,2
50,0,14,214,1,-1,0
52,420,7,139,4,-1,0
45,-32,28,56,2,-1,0
26,490,23,82,5,-1,0
55,2227,21,148,3,172,3
35,2223,17,499,3,-1,0
50,330,28,24,1,-1,0
33,0,5,54,1,-1,0
37,1590,12,305,2,-1,0
26,159,3,589,1,-1,0
26,17891,3,239,1,-1,0
55,2010,19,446,1,-1,0
33,387,7,327,2,138,2
46,-371,27,138,1,-1,0
53,146,14,149,1,370,1
25,517,28,135,3,-1,0
32,3981,15,362,1,271,1
52,279,14,197,3,-1,0
35,1935,17,97,2,318,2
46,167,19,155,3,-1,0
34,-200,25,248,5,-1,0
43,245,16,829,1,-1,0
32,0,18,244,2,168,1
45,146,5,22,15,-1,0
54,138,4,173,10,-1,0
27,-97,18,1528,2,-1,0
29,54,26,257,3,-1,0
46,2558,20,107,1,167,1
45,5287,6,252,2,-1,0
29,1599,28,95,1,112,2
34,863,21,360,2,-1,0
34,1674,10,113,1,210,7
33,427,1,12,1,-1,0
37,-212,15,189,3,352,1
36,3308,31,119,2,-1,0
44,1781,29,48,3,-1,0
33,213,2,163,2,-1,0
46,655,4,68,1,-1,0
44,185,18,27,7,-1,0
40,-75,18,193,2,-1,0
59,0,27,87,4,-1,0
49,188,23,181,16,-1,0
58,446,28,402,2,-1,0
55,603,31,91,2,-1,0
39,599,6,53,1,-1,0
39,271,12,1344,1,-1,0
32,4,30,48,1,-1,0
40,2244,20,58,2,-1,0
28,623,18,25,41,-1,0
35,846,19,175,2,-1,0
35,356,11,7,5,171,12
37,37,13,24,2,362,1
33,403,20,274,2,-1,0
38,0,6,64,1,-1,0
53,9146,13,136,4,-1,0
39,393,28,325,1,94,1
37,1174,7,436,1,140,2
28,874,5,509,1,-1,0
28,81,8,158,1,-1,0
70,2795,8,301,2,-1,0
31,140,5,111,1,-1,0
28,629,2,160,4,-1,0
48,10442,6,63,2,-1,0
45,3329,17,311,2,-1,0
35,1731,31,361,4,-1,0
50,1717,7,416,8,-1,0
38,340,15,260,5,-1,0
25,88,29,121,18,-1,0
35,656,21,83,4,-1,0
47,-1854,12,388,2,-1,0
46,1410,13,91,5,175,9
48,149,9,71,1,-1,0
50,156,14,1130,3,-1,0
54,3136,19,72,1,-1,0
33,9,21,91,2,-1,0
36,1113,1,212,1,-1,0
33,0,5,109,1,-1,0
39,9541,15,815,1,-1,0
54,901,20,7,3,-1,0
28,-267,15,145,2,329,4
50,12519,21,615,3,34,1
38,362,8,100,5,-1,0
29,4537,5,29,1,-1,0
47,85,19,51,2,-1,0
44,135,20,255,1,-1,0
55,602,1,324,3,90,2
37,459,16,61,14,-1,0
41,64,8,210,2,-1,0
43,8014,16,523,1,-1,0
38,0,19,418,2,-1,0
48,-92,3,1393,1,-1,0
32,641,12,148,1,-1,0
43,-192,8,1120,2,-1,0
24,507,3,257,1,-1,0
36,15485,26,83,1,42,1
41,595,18,22,1,107,2
35,186,5,196,2,-1,0
67,2841,2,62,1,-1,0
33,901,3,18,5,6,3
38,1187,5,76,2,123,1
31,310,20,228,2,-1,0
44,347,14,63,2,-1,0
29,659,19,401,1,-1,0
61,625,19,158,2,-1,0
36,510,6,258,2,-1,0
53,139,19,28,17,-1,0
45,0,17,161,1,-1,0
29,392,1,135,1,-1,0
51,2934,18,727,4,-1,0
45,482,30,637,2,-1,0
43,1937,19,385,1,-1,0
37,1775,15,514,5,-1,0
55,964,3,66,3,-1,0
33,0,19,78,3,-1,0
42,687,11,667,2,-1,0
35,436,28,507,1,184,4
29,172,7,271,2,187,16
30,77,22,267,1,-1,0
28,16,5,48,1,-1,0
40,87,31,247,4,-1,0
40,658,4,132,1,-1,0
43,1035,28,122,1,-1,0
29,123,21,158,2,181,1
77,992,27,147,2,182,2
30,239,7,115,3,-1,0
32,271,11,271,2,-1,0
59,235,13,119,2,-1,0
36,101,5,426,1,-1,0
44,213,6,158,1,-1,0
43,8,21,564,2,-1,0
33,1481,13,172,3,173,1
37,51,28,2150,2,-1,0
32,-39,18,104,2,-1,0
46,792,5,170,2,-1,0
53,5797,3,267,4,-1,0
57,6822,7,797,2,-1,0
34,18,30,359,1,-1,0
49,313,17,42,2,188,2
34,-308,30,140,2,-1,0
31,-325,27,389,2,-1,0
65,1220,7,127,1,186,2
49,167,9,51,1,-1,0
60,2190,11,601,2,-1,0
64,0,16,65,1,-1,0
38,-1,7,72,1,-1,0
47,506,24,134,1,-1,0
35,278,2,60,1,-1,0
43,575,2,237,1,-1,0
37,0,11,217,6,-1,0
46,45,8,235,1,-1,0
73,542,26,355,1,180,5
41,389,16,127,2,-1,0
33,5437,2,78,1,-1,0
40,490,7,477,2,-1,0
35,444,15,244,3,-1,0
49,1982,22,73,15,-1,0
75,26452,15,219,2,-1,0
43,3518,15,181,2,-1,0
32,0,18,594,4,-1,0
34,2984,20,11,3,-1,0
33,211,6,217,2,-1,0
35,170,12,12,1,-1,0
62,1486,28,56,2,-1,0
32,611,8,541,3,-1,0
36,80,17,258,1,-1,0
53,0,7,114,1,-1,0
49,5795,17,75,1,-1,0
52,189,22,90,2,-1,0
48,3688,17,422,1,-1,0
50,1138,14,219,10,-1,0
42,555,8,249,2,-1,0
52,-1076,31,58,2,-1,0
59,616,4,253,3,215,2
34,178,13,253,1,-1,0
31,554,11,80,1,6,1
34,3037,21,65,1,-1,0
31,35,13,315,2,105,1
49,0,4,772,2,-1,0
32,3144,23,348,2,-1,0
52,0,30,278,3,-1,0
28,1823,29,237,1,-1,0
25,3217,28,24,1,-1,0
34,1795,29,201,2,-1,0
30,167,30,320,2,-1,0
30,49,30,808,2,-1,0
36,96,30,208,1,87,1
51,4917,23,113,1,-1,0
49,1798,18,209,2,-1,0
30,265,9,380,1,-1,0
52,0,30,122,1,64,1
41,487,30,157,1,-1,0
28,278,29,194,1,-1,0
32,4262,20,246,1,152,1
29,1697,12,87,4,-1,0
45,4068,30,314,1,41,1
42,5,25,112,2,-1,0
45,25,5,40,1,-1,0
33,1623,2,291,3,-1,0
30,85,7,88,1,-1,0
31,1803,15,350,8,360,1
31,81,29,189,1,-1,0
34,-136,12,131,2,-1,0
48,2,15,103,1,91,2
37,3884,20,28,5,-1,0
41,0,28,41,2,-1,0
55,241,20,14,6,-1,0
31,4,31,21,24,-1,0
45,375,22,10,1,594,6
35,3490,29,643,2,-1,0
46,1098,8,99,3,343,3
35,753,7,187,4,-1,0
54,303,20,240,1,349,2
52,335,21,411,1,182,1
37,0,17,362,2,315,4
25,9154,4,40,5,-1,0
45,967,9,63,1,-1,0
27,0,15,312,6,-1,0
40,397,9,163,1,-1,0
45,816,2,80,3,-1,0
46,0,17,96,1,-1,0
30,-383,18,170,1,-1,0
37,1624,20,559,2,-1,0
43,1819,14,41,2,-1,0
53,1086,7,112,5,-1,0
31,220,4,257,2,184,2
36,10,28,310,2,-1,0
44,2108,13,152,2,369,1
80,87,27,219,2,-1,0
58,1907,30,258,2,160,7
25,130,16,49,1,-1,0
35,2278,21,195,1,-1,0
40,0,26,105,2,172,1
54,3398,18,71,4,-1,0
33,-242,15,49,3,-1,0
37,1309,6,442,2,-1,0
44,7177,19,89,2,-1,0
33,549,14,44,2,-1,0
35,994,2,75,2,-1,0
34,1281,30,109,1,-1,0
34,434,8,165,3,-1,0
29,503,5,433,1,199,2
49,126,3,60,1,-1,0
40,311,6,738,2,-1,0
26,334,19,217,1,-1,0
34,5060,21,12,21,-1,0
45,956,7,643,1,-1,0
50,2212,15,116,1,-1,0
40,0,16,167,2,-1,0
41,55,8,1120,2,-1,0
35,0,12,88,2,-1,0
40,1783,19,130,1,-1,0
38,215,8,124,2,353,1
40,819,30,100,3,-1,0
44,261,19,87,5,-1,0
61,1046,21,158,1,-1,0
48,396,12,194,3,-1,0
27,-400,8,290,1,-1,0
57,-868,23,186,1,-1,0
27,535,16,183,1,94,1
53,2013,19,268,14,-1,0
39,401,11,112,2,-1,0
41,4522,28,55,1,-1,0
37,-158,7,892,2,-1,0
39,763,17,192,1,-1,0
56,982,5,152,1,-1,0
36,0,29,97,2,-1,0
59,-134,14,217,4,-1,0
32,2770,6,44,9,-1,0
56,-123,28,146,3,-1,0
45,129,9,307,2,191,1
27,4745,12,411,4,192,1
37,3720,28,561,1,-1,0
38,25,1,232,2,-1,0
29,498,3,177,26,-1,0
32,1636,18,124,1,-1,0
54,726,28,246,1,-1,0
30,2017,18,213,4,-1,0
40,830,22,155,6,-1,0
19,55,6,89,2,193,1
28,97,7,67,1,-1,0
28,1069,28,675,1,-1,0
39,0,4,112,4,-1,0
40,196,20,40,1,-1,0
32,170,18,74,1,-1,0
32,983,10,121,1,-1,0
25,720,4,156,1,-1,0
32,1466,12,264,2,-1,0
52,1409,19,224,1,-1,0
58,494,14,171,10,-1,0
28,-58,8,74,1,-1,0
35,51,28,593,2,-1,0
40,4647,8,330,2,-1,0
28,503,21,553,2,-1,0
58,1318,16,184,1,179,5
38,1663,13,217,3,327,1
36,4542,28,76,16,-1,0
37,450,24,15,1,-1,0
44,3258,31,58,6,-1,0
41,8,15,155,2,-1,0
57,3109,2,482,2,-1,0
33,105,20,360,1,-1,0
56,2163,31,31,3,-1,0
40,-63,9,248,4,-1,0
30,0,5,159,2,-1,0
79,429,8,1006,2,-1,0
40,483,5,168,1,-1,0
42,498,11,173,2,-1,0
56,1693,26,238,4,442,4
48,-440,12,399,1,-1,0
37,346,17,390,1,316,1
34,390,15,659,3,-1,0
40,4381,29,126,2,-1,0
80,594,10,128,2,-1,0
61,6,13,210,1,182,2
43,422,12,181,2,300,1
43,59,28,155,2,-1,0
46,7982,8,263,5,-1,0
50,791,9,17,5,-1,0
51,4695,29,8,10,-1,0
40,1400,20,20,7,-1,0
44,2982,16,55,2,-1,0
52,52,18,124,4,-1,0
33,1101,6,399,2,-1,0
34,1058,4,240,1,-1,0
35,0,8,519,1,-1,0
32,950,21,82,3,-1,0
53,828,19,232,1,-1,0
45,0,12,36,3,172,5
25,242,30,62,12,-1,0
34,210,17,175,1,332,1
30,148,2,206,1,-1,0
32,344,9,68,3,140,2
55,-1217,19,242,4,-1,0
48,4265,13,220,2,-1,0
31,133,9,480,2,-1,0
36,687,28,568,8,-1,0
42,0,20,155,4,-1,0
52,1386,6,100,1,-1,0
44,187,7,185,1,-1,0
26,-162,15,44,2,-1,0
26,-285,4,279,1,-1,0
41,187,8,387,2,-1,0
29,286,2,70,2,-1,0
35,-437,3,43,5,-1,0
43,-173,18,119,7,-1,0
32,3367,25,153,4,-1,0
56,158,21,854,1,-1,0
41,920,27,239,1,-1,0
32,948,6,223,2,-1,0
42,-1,8,185,1,-1,0
31,620,2,189,1,-1,0
30,112,12,451,2,349,2
40,0,16,87,5,-1,0
43,4094,21,63,1,-1,0
44,488,29,138,2,183,11
60,-85,8,58,2,-1,0
36,2452,21,161,1,-1,0
58,556,10,229,4,-1,0
48,4770,19,616,2,-1,0
37,731,5,160,1,-1,0
28,805,7,148,5,336,7
59,0,8,124,4,-1,0
51,844,29,184,3,-1,0
48,194,12,290,6,-1,0
30,3905,14,112,2,-1,0
80,997,29,746,2,86,1
58,2074,18,259,2,-1,0
34,3301,17,164,5,92,6
48,503,12,1243,7,-1,0
40,1779,5,59,7,-1,0
48,1147,5,389,1,64,2
54,2237,21,149,5,-1,0
32,358,9,103,3,-1,0
32,230,25,256,8,-1,0
34,223,15,202,3,-1,0
39,456,17,193,3,-1,0
32,1229,11,485,1,182,1
30,179,25,111,2,-1,0
30,0,4,71,1,-1,0
52,19797,2,966,3,-1,0
33,882,6,311,1,-1,0
33,37,8,1082,1,-1,0
50,400,8,41,1,360,1
38,-129,24,138,2,-1,0
53,0,8,86,1,298,3
53,2884,16,165,4,-1,0
55,9329,19,181,1,-1,0
30,4389,30,82,6,-1,0
30,776,30,861,2,-1,0
55,2014,17,156,2,-1,0
44,1335,30,94,5,-1,0
40,435,3,131,5,-1,0
39,33,4,211,1,-1,0
37,287,25,94,2,-1,0
56,801,6,931,4,-1,0
57,1183,19,111,4,-1,0
32,604,29,270,1,-1,0
64,1176,3,104,1,-1,0
30,756,13,321,4,-1,0
60,1046,24,32,3,-1,0
31,554,14,317,1,352,5
60,2537,15,230,1,-1,0
58,1533,15,137,2,-1,0
53,17,6,104,2,-1,0
45,458,11,145,2,-1,0
50,778,23,16,1,-1,0
40,259,8,70,1,-1,0
32,540,21,379,2,-1,0
40,3430,20,1855,3,-1,0
26,0,7,180,2,-1,0
40,0,15,435,1,-1,0
32,0,7,298,1,-1,0
33,0,8,174,1,-1,0
60,975,16,303,1,792,1
52,4504,17,268,2,-1,0
36,0,24,83,2,-1,0
52,-194,18,326,1,-1,0
27,10005,14,163,3,271,2
38,2012,7,355,3,-1,0
42,445,7,202,2,-1,0
47,817,7,721,4,-1,0
45,66,13,3366,3,-1,0
61,1115,14,197,4,-1,0
26,-214,13,86,4,-1,0
53,6072,16,226,4,-1,0
60,0,27,114,9,-1,0
34,2599,16,95,1,200,2
35,1529,23,95,4,-1,0
29,1336,28,298,5,-1,0
35,1599,13,407,1,-1,0
33,201,20,280,1,-1,0
54,534,1,177,2,-1,0
42,1278,29,422,4,-1,0
34,371,28,52,1,-1,0
60,1226,30,151,3,-1,0
33,70,17,378,7,-1,0
60,197,7,1386,1,-1,0
46,-3,9,92,2,-1,0
50,1321,17,271,2,-1,0
45,-198,19,130,25,-1,0
33,328,18,160,2,182,1
26,-385,28,163,3,-1,0
54,943,11,194,1,340,2
50,602,31,225,2,-1,0
50,1580,14,111,3,-1,0
38,2990,2,612,2,-1,0
38,447,2,224,1,269,1
38,5265,4,352,1,-1,0
60,-46,23,132,2,-1,0
50,176,29,155,2,-1,0
31,1788,27,212,15,-1,0
45,640,4,447,1,-1,0
42,12584,19,21,25,-1,0
40,0,11,54,1,-1,0
33,561,7,104,1,-1,0
40,-166,13,136,1,-1,0
51,2239,27,1576,1,-1,0
40,59,13,420,1,-1,0
25,2503,26,100,2,-1,0
44,492,12,56,1,361,2
42,6080,21,98,3,-1,0
26,2613,1,326,1,-1,0
47,802,12,289,2,-1,0
54,487,21,828,4,-1,0
55,357,11,526,1,103,1
45,695,21,167,1,-1,0
38,258,13,124,3,-1,0
25,51,23,76,2,-1,0
55,366,14,161,1,364,1
46,1497,19,374,6,-1,0
44,522,7,411,1,-1,0
51,58,30,93,1,2,1
50,-454,25,241,1,-1,0
39,-17,16,316,1,146,4
43,438,17,355,2,-1,0
54,3601,18,238,3,-1,0
37,1594,17,110,1,260,5
25,42,3,320,1,-1,0
31,33,6,165,4,-1,0
28,60,6,161,1,337,1
60,6313,19,39,2,-1,0
27,833,25,359,5,-1,0
56,318,9,246,3,-1,0
55,410,11,221,2,-1,0
53,2047,30,342,6,-1,0
37,1211,21,795,1,-1,0
33,30,22,1077,1,-1,0
58,0,11,273,2,-1,0
47,502,14,28,2,-1,0
55,467,25,129,5,-1,0
32,118,15,20,6,-1,0
45,1757,20,1010,3,326,1
36,425,29,202,2,-1,0
56,-24,7,305,3,-1,0
26,132,1,194,1,119,1
52,0,22,232,2,-1,0
44,-562,27,159,5,-1,0
34,224,25,108,5,-1,0
42,400,3,198,5,244,6
60,10285,6,174,2,-1,0
40,6,29,64,4,-1,0
49,1235,13,354,3,-1,0
32,398,14,209,2,-1,0
47,385,17,145,1,323,4
40,23,8,179,5,-1,0
42,506,3,277,2,-1,0
37,94,20,114,2,-1,0
52,6909,20,223,1,-1,0
32,217,16,169,3,-1,0
32,3839,18,100,2,189,1
39,2644,20,253,1,-1,0
28,144,31,7,22,-1,0
36,386,18,359,2,-1,0
39,689,30,240,3,-1,0
38,-363,26,101,2,-1,0
34,85,16,136,1,-1,0
28,649,25,481,3,-1,0
52,1618,29,184,2,-1,0
41,1088,28,138,1,-1,0
46,3696,2,161,2,-1,0
41,0,11,101,1,-1,0
45,396,1,251,4,329,4
61,6016,4,199,1,275,3
31,-1038,16,255,2,-1,0
31,46,27,313,6,-1,0
46,706,21,588,1,386,3
40,67,21,199,2,-1,0
32,1951,8,518,2,261,2
60,-410,19,143,2,-1,0
49,788,17,162,7,-1,0
45,0,8,47,7,-1,0
33,15169,20,103,1,-1,0
53,2295,21,65,10,-1,0
70,4531,18,445,1,-1,0
29,-580,23,123,2,-1,0
50,-568,28,860,2,-1,0
61,7935,26,427,17,-1,0
53,425,15,416,3,-1,0
47,191,26,212,1,-1,0
49,0,8,120,3,-1,0
59,524,28,166,2,-1,0
35,-488,2,97,4,-1,0
42,233,20,143,4,-1,0
41,21,6,264,1,-1,0
42,3405,15,221,2,-1,0
51,349,16,97,3,-1,0
25,155,30,85,4,-1,0
38,1,17,169,7,-1,0
29,711,3,136,4,-1,0
36,62,5,215,2,-1,0
34,354,25,358,3,-1,0
51,216,7,615,2,-1,0
29,0,28,83,6,-1,0
34,551,8,347,2,-1,0
32,1661,5,76,1,209,2
36,361,6,188,4,-1,0
60,45,28,39,5,-1,0
41,305,13,174,2,-1,0
26,-525,22,417,1,-1,0
54,4503,21,168,3,-1,0
41,4594,4,393,11,-1,0
45,644,12,422,2,-1,0
31,574,16,410,2,-1,0
34,1070,28,91,15,-1,0
32,91,29,241,5,-1,0
42,0,7,64,2,-1,0
39,2321,16,203,2,-1,0
44,335,2,105,1,-1,0
32,604,28,95,3,-1,0
25,26,27,66,2,-1,0
59,37,15,335,2,-1,0
45,-73,6,551,3,313,9
33,5833,8,93,2,-1,0
29,200,4,87,2,-1,0
32,3345,6,118,1,260,3
37,2571,6,40,2,-1,0
36,7,21,20,1,-1,0
37,0,18,77,2,-1,0
46,1147,20,720,1,-1,0
36,96,27,125,15,-1,0
29,1,9,372,1,-1,0
35,1659,3,149,3,215,1
29,-44,13,166,4,-1,0
45,1416,19,740,1,-1,0
28,1925,26,139,1,93,3
49,580,19,310,2,-1,0
47,568,14,256,2,-1,0
29,688,21,211,1,-1,0
33,2885,5,1051,2,-1,0
50,202,17,148,1,-1,0
57,3431,21,55,2,189,1
41,270,5,222,1,-1,0
48,-30,7,133,1,-1,0
27,261,3,592,4,-1,0
28,737,27,955,1,-1,0
41,97,8,212,2,-1,0
52,428,30,153,1,-1,0
43,483,12,225,3,-1,0
60,92,6,70,3,-1,0
29,514,2,270,1,-1,0
49,0,6,44,2,-1,0
60,1141,8,211,2,-1,0
42,994,25,365,5,-1,0
36,1237,20,310,2,-1,0
28,1104,28,73,7,-1,0
35,361,11,169,2,-1,0
54,4608,20,352,3,-1,0
38,887,7,722,1,-1,0
33,605,7,452,3,-1,0
37,0,28,17,13,-1,0
58,175,12,92,4,-1,0
37,0,8,208,3,349,2
50,881,20,162,1,-1,0
38,0,22,1545,1,-1,0
28,568,4,11,6,252,4
47,520,9,7,6,-1,0
55,244,8,171,1,-1,0
36,911,25,117,2,21,3
29,369,4,174,5,346,3
56,784,30,149,2,-1,0
26,4683,5,5,1,-1,0
41,-274,8,279,1,-1,0
21,330,19,232,3,364,2
41,532,9,74,1,-1,0
39,5562,20,149,3,-1,0
56,48,14,132,2,-1,0
35,1800,5,53,1,-1,0
29,340,26,297,1,-1,0
43,17555,26,14,14,-1,0
40,88,28,214,3,-1,0
33,464,4,207,4,-1,0
39,1531,15,543,6,-1,0
50,1329,4,141,2,-1,0
42,150,29,135,2,-1,0
46,110,20,243,5,-1,0
41,449,20,10,6,-1,0
71,3561,15,577,7,-1,0
48,19,4,327,1,-1,0
82,103,1,368,1,-1,0
42,1556,8,113,1,-1,0
50,1597,19,374,2,-1,0
50,766,7,253,2,304,4
33,-61,28,50,2,-1,0
37,7208,16,117,1,-1,0
53,427,14,360,4,-1,0
59,3562,13,121,1,-1,0
29,0,26,52,3,-1,0
53,207,4,212,1,-1,0
37,9895,20,352,3,-1,0
43,408,14,568,8,-1,0
37,196,5,66,3,-1,0
36,82,12,137,2,-1,0
40,771,14,166,1,-1,0
40,1136,21,86,1,-1,0
34,0,2,270,1,-1,0
58,8600,18,61,1,-1,0
52,2901,17,223,2,-1,0
30,623,29,512,5,-1,0
33,389,18,79,2,-1,0
34,0,13,324,2,-1,0
36,1733,22,204,3,-1,0
32,41,7,449,1,338,1
27,10,9,17,3,-1,0
55,859,8,153,1,-1,0
37,0,14,330,4,-1,0
32,2360,4,11,4,90,7
36,771,9,213,4,-1,0
47,12276,20,77,5,-1,0
37,7433,5,630,3,-1,0
29,497,18,642,3,298,6
37,2939,4,191,3,-1,0
50,3357,9,239,4,-1,0
39,681,5,170,1,-1,0
32,1721,19,184,2,182,2
58,358,21,396,2,-1,0
31,162,28,247,1,-1,0
32,201,4,71,3,-1,0
32,202,4,16,5,-1,0
26,344,29,62,4,-1,0
51,74,21,289,3,-1,0
34,0,28,101,2,-1,0
29,542,9,338,3,-1,0
37,865,9,332,1,-1,0
31,1340,15,185,1,-1,0
27,179,18,74,2,-1,0
57,711,25,411,1,-1,0
46,1083,25,67,9,-1,0
37,693,20,59,2,-1,0
36,1357,5,74,5,-1,0
28,223,27,157,2,119,1
30,1312,19,285,2,-1,0
30,516,6,66,2,-1,0
53,8112,20,64,1,-1,0
59,1089,3,264,2,-1,0
49,1684,1,412,2,-1,0
45,1738,7,114,2,-1,0
57,1218,29,214,7,-1,0
30,193,29,326,1,244,2
55,1872,28,155,2,93,8
54,810,5,156,1,-1,0
59,202,7,173,1,-1,0
43,819,20,285,4,-1,0
33,1275,18,191,1,-1,0
73,2308,30,163,2,-1,0
51,1988,11,67,1,-1,0
32,211,28,56,7,-1,0
26,3529,7,57,2,-1,0
32,2213,29,125,2,154,7
36,-400,6,362,2,307,1
33,659,26,274,2,-1,0
43,-191,11,76,3,-1,0
30,39,28,101,3,-1,0
32,169,20,119,2,-1,0
55,8044,11,175,5,333,19
33,-271,26,118,2,-1,0
34,3997,20,320,1,-1,0
32,1995,20,121,1,-1,0
41,-277,12,431,1,-1,0
29,5903,8,194,1,-1,0
53,267,23,90,1,-1,0
56,2037,6,160,1,91,5
42,859,29,180,10,-1,0
61,1058,27,277,1,92,5
46,564,29,124,2,-1,0
43,88,6,210,1,-1,0
57,1458,4,89,5,-1,0
29,844,27,157,2,-1,0
41,36,9,44,4,-1,0
45,206,13,376,4,-1,0
44,982,20,650,3,-1,0
30,915,27,370,1,-1,0
41,1954,18,65,1,110,2
28,-7,26,3183,2,-1,0
35,1227,30,1005,5,134,10
48,0,3,1233,1,351,2
43,-480,18,1126,1,350,6
34,1,22,344,3,-1,0
30,499,21,145,1,281,3
38,895,12,1531,1,-1,0
51,895,23,638,2,-1,0
47,1484,21,274,3,-1,0
54,1411,12,56,2,-1,0
33,0,3,624,1,-1,0
29,596,18,172,2,346,6
59,444,6,137,1,-1,0
40,0,15,125,3,-1,0
29,1288,3,266,1,-1,0
56,846,30,213,7,-1,0
30,278,15,148,1,-1,0
40,103,25,106,7,-1,0
31,576,3,230,3,-1,0
54,3473,12,306,2,-1,0
26,2087,8,151,1,-1,0
35,943,14,24,1,-1,0
58,332,5,371,3,-1,0
41,1646,5,172,3,92,8
61,1720,12,150,1,463,5
31,256,2,264,1,201,2
44,7863,26,59,6,-1,0
33,0,7,366,1,-1,0
56,733,20,21,3,-1,0
47,2351,10,80,1,-1,0
27,77,16,143,1,-1,0
37,-498,26,175,1,-1,0
35,0,3,80,1,273,1
38,1637,20,150,2,-1,0
26,255,30,457,1,80,1
48,-63,15,7,1,670,5
45,276,14,586,1,364,1
52,3923,20,20,8,190,3
40,-117,17,770,2,-1,0
40,332,8,149,1,-1,0
37,5733,7,105,4,-1,0
46,-3,29,79,2,265,2
24,681,4,180,2,-1,0
27,2323,17,153,1,-1,0
42,47,13,222,2,370,1
34,291,7,91,2,-1,0
50,1400,11,189,1,-1,0
33,577,15,59,4,-1,0
28,378,17,346,1,-1,0
47,487,28,218,2,177,1
40,1498,4,62,1,-1,0
63,8044,12,702,1,-1,0
38,5073,30,68,4,-1,0
52,940,17,317,1,-1,0
59,30,5,514,1,-1,0
46,1000,18,96,11,-1,0
37,523,20,35,7,-1,0
66,908,28,156,2,-1,0
49,275,8,14,1,-1,0
35,5639,20,945,2,-1,0
44,103,12,79,1,329,2
39,260,11,175,2,116,2
23,2594,13,193,1,-1,0
39,1,1,165,1,745,2
35,299,19,1059,5,-1,0
33,0,18,88,1,-1,0
42,2665,4,280,2,126,11
59,20798,21,9,7,-1,0
29,1331,14,246,1,-1,0
41,4495,11,55,5,-1,0
48,-298,18,77,1,-1,0
34,89,27,101,5,-1,0
46,1227,30,135,1,-1,0
29,353,4,184,1,-1,0
42,470,12,207,4,-1,0
37,687,4,271,3,-1,0
30,46,13,382,3,-1,0
86,157,7,147,1,-1,0
36,1024,18,111,2,-1,0
29,2768,29,69,1,241,4
45,776,6,232,4,253,1
47,912,21,1036,2,-1,0
28,20,28,144,2,-1,0
59,-119,6,289,1,-1,0
32,11,5,399,1,-1,0
59,538,18,48,2,-1,0
43,5048,31,214,3,-1,0
27,240,18,166,4,-1,0
37,0,8,257,2,97,1
32,-274,23,456,2,-1,0
28,1820,5,134,2,203,1
30,3115,13,217,2,-1,0
50,0,22,125,4,-1,0
37,2987,13,216,1,87,10
55,-219,14,427,2,364,4
44,0,4,389,5,-1,0
27,312,5,251,1,-1,0
31,1262,20,74,2,-1,0
46,-1361,18,78,1,-1,0
48,58,12,110,2,-1,0
33,326,17,238,1,-1,0
28,4064,11,93,2,-1,0
50,1,11,80,10,-1,0
31,2929,20,237,3,150,3
42,410,21,34,2,-1,0
34,-1490,7,219,1,-1,0
31,2252,22,394,1,-1,0
34,370,8,155,2,-1,0
28,0,4,428,1,-1,0
57,1753,7,539,1,-1,0
36,-103,17,3253,1,-1,0
47,94,31,9,19,-1,0
48,0,21,76,4,-1,0
50,2972,28,73,5,-1,0
28,-481,2,100,1,-1,0
41,6204,11,148,2,-1,0
34,-398,27,47,8,-1,0
32,3818,18,100,4,-1,0
32,253,21,76,1,170,3
29,146,19,104,2,-1,0
57,455,7,361,1,-1,0
26,494,2,237,1,-1,0
28,222,21,125,1,-1,0
30,603,2,335,2,-1,0
28,217,15,238,2,372,1
35,89,6,145,2,-1,0
30,5,19,120,6,-1,0
27,48,10,152,6,-1,0
49,2199,13,98,1,-1,0
37,1543,22,298,1,10,6
50,238,20,584,2,-1,0
38,258,27,181,4,-1,0
41,25,18,431,2,-1,0
49,5361,7,70,1,-1,0
40,50,15,837,1,-1,0
50,332,2,68,4,-1,0
51,1679,12,417,1,365,9
55,79,17,418,2,-1,0
38,0,10,49,3,-1,0
32,0,28,219,3,-1,0
48,1015,30,100,3,-1,0
37,-67,2,157,1,-1,0
35,819,14,102,14,-1,0
45,1403,29,111,1,-1,0
24,423,5,226,3,-1,0
33,2717,18,185,1,-1,0
30,872,15,61,1,298,2
28,1034,29,113,1,-1,0
38,622,21,611,2,-1,0
44,4786,12,267,1,-1,0
31,0,21,270,4,-1,0
35,4,24,155,1,-1,0
30,-517,22,123,2,-1,0
57,1236,18,152,9,-1,0
43,56,15,259,1,-1,0
36,687,21,287,3,-1,0
35,120,28,245,2,-1,0
24,119,15,51,1,-1,0
36,671,1,161,1,457,2
